Flow ID,Name,Description,Test Steps,Flow Priority,Status
17,Access Settings and Notifications in Sauce Demo,Login and navigate to organization settings. Access notifications and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to organization/*/home
Step 4: Click on span settingsButton
Step 5: Click on link navigation (navigation2)
Step 6: Click on span settingsButton
Step 7: Click on link navigation (navigation2)
Step 8: Click on div objectItems -> Navigate to page 'team/*/project/*'
Step 9: Click on button NotificationAction -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Medium,NEW
26,Navigate to Test Runs and Home Page in Sauce Demo,Login and navigate to test runs. Verify navigation back to the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-runs
Step 4: Click on div testRunItems (testRunItems9)
Step 5: Click on div underTopNavbar -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Medium,NEW
12,Manage Integrations and Enable BDD Reports in Sauce Demo,"Login and navigate to web services. Manage integrations and enable BDD reports, then verify the home page.","Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/web-services
Step 4: Click on button BDDPOC
Step 5: Click on link MyOrganization -> Navigate to page 'organization/*/home'
Step 6: Click on link projectDetails (BPBddPoc) -> Navigate to page 'team/*/project/*'
Step 7: Click on button BDDPoc
Step 8: Click on link Settings -> Navigate to page 'team/*/project/*/settings'
Step 9: Click on label EnableBDDReports
Step 10: Click on button Save
Step 11: Click on div AssertionPattern
Step 12: Click on link Integrations -> Navigate to page 'team/*/project/*/integrations'
Step 13: Click on div integrationTools (integrationTools)
Step 14: Click on div iconElements (iconElements2)
Step 15: Click on div testingTools (testingTools)
Step 16: Click on div integrationTools (integrationTools2)
Step 17: Click on div testingTools (testingTools2) -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Medium,NEW
9,Create and Manage API Keys in Sauce Demo,"Login and navigate to user settings. Create and manage API keys, then verify the organization home.","Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to user/*
Step 4: Click on button CreateAPIKey
Step 5: Click on input KeyName
Step 6: Enter input value in input KeyName2
Step 7: Click on div CancelCreate
Step 8: Click on button Create
Step 9: Click on button apiKeyActions (apiKeyActions)
Step 10: Click on button ShowAPIKey
Step 11: Click on input apiKeyInputs (apiKeyInputs)
Step 12: Click on input apiKeyInputs (apiKeyInputs2)
Step 13: Click on button copyToClipboard (CopyToClipboard)
Step 14: Click on button NK
Step 15: Click on link SignOut2 -> Navigate to page 'organization/*/home'
Step 16: Take full page screenshot as checkpoint
",Medium,NEW
7,Test Runs Overview and Execution Linkage in Sauce Demo,Login and navigate to test runs overview. Access test execution details and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/releases
Step 4: Click on link Reports -> Navigate to page 'team/*/project/*/overview'
Step 5: Click on link TestRuns3 -> Navigate to page 'team/*/project/*/executions'
Step 6: Click on link TestExecution616 -> Navigate to page 'team/*/project/*/executions/*'
Step 7: Click on button LinkToRelease2
Step 8: Click on span RegresiIpa
Step 9: Click on link Dashboard -> Navigate to page 'team/*/project/*'
Step 10: Click on link Reports -> Navigate to page 'team/*/project/*/overview'
Step 11: Click on link TestRuns32 -> Navigate to page 'team/*/project/*/executions/*'
Step 12: Click on button LinkToRelease2
Step 13: Click on span RegresiIpa -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Medium,NEW
4,Participant Management and Test Design Cases in Sauce Demo,Login and navigate to participant management. Access test design cases and verify the test suites.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to organization/*/home
Step 4: Click on link participantManagement (participantManagement) -> Navigate to page 'team/*/project/*/executions/*'
Step 5: Click on link Tests -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 6: Click on div testCases (UploadedData)
Step 7: Click on link TestSuites -> Navigate to page 'team/*/project/*/test-design/test-suites'
Step 8: Click on div testSuiteItems (testSuiteItems6)
Step 9: Click on div testSuiteItems (testSuiteItems4)
Step 10: Click on div testSuiteItems (testSuiteItems7)
Step 11: Click on link testSuiteActions (SmokeTestSuite) -> Navigate to page 'team/*/project/*/test-design/test-suites/*'
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
2,Manage Test Runs and Environment Settings in Sauce Demo,"Login and navigate to team project test runs. Manage test runs and environment settings, then verify the home page.","Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-runs
Step 4: Click on div testRunItems (testRunItems)
Step 5: Click on div sortOptions
Step 6: Click on button Details
Step 7: Click on button ScheduleTestRun
Step 8: Click on div SelectEnvironment
Step 9: Click on div AdvancedSettings
Step 10: Click on div ScheduleAt
Step 11: Click on div executionProfileContainer
Step 12: Click on div Default
Step 13: Click on div TestSuitesTS10Product
Step 14: Click on div TestSuite
Step 15: Click on link ClickHereToRefresh
Step 16: Click on div SelectTestSuite2
Step 17: Click on button CloseDialog
Step 18: Click on link Settings -> Navigate to page 'team/*/project/*/settings'
Step 19: Click on link ScriptRepositories -> Navigate to page 'team/*/project/*/test-project'
Step 20: Click on link testProjects (testProjects) -> Navigate to page 'team/*/project/*/test-project/*'
Step 21: Click on button RefreshScriptRepository -> Navigate to page ''
Step 22: Take full page screenshot as checkpoint
",Low,NEW
10,Delete Failed Test Runs in Sauce Demo,Login and navigate to participant management. Delete failed test runs and verify the executions page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to organization/*/home
Step 4: Click on link participantManagement (participantManagement2) -> Navigate to page 'team/*/project/*/executions/*'
Step 5: Click on div loadingSpinner
Step 6: Click on div loadingSpinner
Step 7: Click on link testRuns -> Navigate to page 'team/*/project/*/overview'
Step 8: Click on link testRuns -> Navigate to page 'team/*/project/*/executions'
Step 9: Click on label failedStatus (failed)
Step 10: Click on label failedStatus (failed2)
Step 11: Click on label failedStatus (failed3)
Step 12: Click on button Delete
Step 13: Click on button Delete2
Step 14: Click on label failedStatus (failed)
Step 15: Click on label failedStatus (failed2)
Step 16: Click on label failedStatus (failed3)
Step 17: Click on button Delete
Step 18: Click on button Delete2
Step 19: Click on link testRuns2 -> Navigate to page 'team/*/project/*/overview'
Step 20: Click on link TestRuns33 -> Navigate to page 'team/*/project/*/executions'
Step 21: Take full page screenshot as checkpoint
",Low,NEW
21,User Profile and Executions Navigation in Sauce Demo,Login and navigate to user profile. Access execution settings and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to organization/*/home
Step 4: Click on button userProfile (userProfile3)
Step 5: Click on link ViewProfile
Step 6: Click on div Backdrop
Step 7: Click on span settingsButton
Step 8: Click on div Backdrop
Step 9: Click on span settingsButton
Step 10: Click on link navigation (navigation2)
Step 11: Click on div objectItems -> Navigate to page 'team/*/project/*'
Step 12: Click on link Executions4 -> Navigate to page 'team/*/project/*/test-runs'
Step 13: Click on link Settings2 -> Navigate to page 'team/*/project/*/settings'
Step 14: Click on link Settings2
Step 15: Click on button NotificationAction -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",Low,NEW
24,Terminate Test Runs in Sauce Demo,Login and navigate to test runs. Terminate multiple test runs and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-runs
Step 4: Click on input rowSelection (rowSelection6)
Step 5: Click on input rowSelection (rowSelection7)
Step 6: Click on button Terminate
Step 7: Click on button Confirm
Step 8: Click on input rowSelection (rowSelection8)
Step 9: Click on input rowSelection (rowSelection9)
Step 10: Click on input rowSelection (rowSelection10)
Step 11: Click on button Terminate
Step 12: Click on button Confirm
Step 13: Click on input rowSelection (rowSelection11)
Step 14: Click on button Terminate
Step 15: Click on button Confirm -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",Low,NEW
14,User Profile Interaction and Navigation in Sauce Demo,Login and navigate to user settings. Interact with user profile and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to /welcome
Step 4: Click on div dynamicObject -> Navigate to page 'organization/*/home'
Step 5: Click on button userProfile (userProfile2)
Step 6: Click on div Object2
Step 7: Click on div Object2
Step 8: Click on div Object2
Step 9: Click on div UserEmail
Step 10: Click on div UserEmail
Step 11: Click on div Backdrop -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Low,NEW
11,Test Run Scheduling and Execution in Sauce Demo,Login and navigate to test runs. Schedule test runs and verify the grid plan job.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/grid
Step 4: Click on link testRun (UntitledTestRun) -> Navigate to page 'team/*/project/*/grid/plan/*/job'
Step 5: Click on link execution (execution) -> Navigate to page 'team/*/project/*/executions/*'
Step 6: Click on link executionDetails (JobLink) -> Navigate to page 'team/*/project/*/grid/plan/*/job/*'
Step 7: Click on link calendar -> Navigate to page 'team/*/project/*/test-planning'
Step 8: Click on item calendar
Step 9: Click on link history -> Navigate to page 'team/*/project/*/test-runs'
Step 10: Click on div testRunItems (testRunItems3)
Step 11: Click on button showMore
Step 12: Click on button goToDetails -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 13: Click on div thumbnailItems -> Navigate to page 'team/*/project/*/test-runs'
Step 14: Click on button Details
Step 15: Click on link tests -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 16: Click on link settings -> Navigate to page 'team/*/project/*/settings'
Step 17: Click on link scriptRepositories -> Navigate to page 'team/*/project/*/test-project'
Step 18: Click on link testProjects (testProjects3) -> Navigate to page 'team/*/project/*/test-project/*'
Step 19: Click on button RefreshScriptRepository
Step 20: Click on button RefreshScriptRepository
Step 21: Click on link tests -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 22: Click on div testCases (testCases5)
Step 23: Click on link indi1040SS
Step 24: Click on tr failedIndi1040SS
Step 25: Click on div TestCaseSummary
Step 26: Click on link executions -> Navigate to page 'team/*/project/*/test-runs'
Step 27: Click on button ScheduleTestRun
Step 28: Click on div testSuites
Step 29: Click on div testSuites2
Step 30: Click on div TestSuiteControl
Step 31: Click on div testSuites3
Step 32: Click on div SelectEnvironment2
Step 33: Click on item MoreOptions
Step 34: Click on span ChromeHeadless
Step 35: Click on div TestSuitesAPI
Step 36: Click on button Save
Step 37: Click on button Run
Step 38: Click on link viewUntitledTestRun
Step 39: Click on div testRunItems (testRunItems4)
Step 40: Click on div testRunItems (testRunItems5)
Step 41: Click on button showMore
Step 42: Click on div indi1040SS
Step 43: Click on div elementClickIntercepted
Step 44: Click on div elementClickIntercepted
Step 45: Click on div elementClickIntercepted
Step 46: Click on div testRunItems (testRunItems5)
Step 47: Click on div testRunItems (testRunItems5)
Step 48: Click on button goToDetails -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 49: Click on pre elementClickIntercepted
Step 50: Click on pre elementClickIntercepted
Step 51: Click on pre elementClickIntercepted
Step 52: Click on pre elementClickIntercepted
Step 53: Click on pre elementClickIntercepted
Step 54: Click on image TestResult
Step 55: Click on image TestResult
Step 56: Click on image TestResult
Step 57: Click on button close
Step 58: Click on link Executions -> Navigate to page 'team/*/project/*/test-runs'
Step 59: Click on div testRunItems (testRunItems6)
Step 60: Click on button showMore
Step 61: Click on button Details
Step 62: Click on div testRunItems (testRunItems6)
Step 63: Click on header testRun (testRun)
Step 64: Click on header testRun (testRun)
Step 65: Click on div testRunItems (testRunItems6)
Step 66: Click on button goToDetails -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 67: Click on div thumbnailItems (thumbnailItems2)
Step 68: Click on button close
Step 69: Click on div InputField
Step 70: Click on input FailureReasonSelect
Step 71: Click on div FailureReason
Step 72: Click on span logItems (logItems2)
Step 73: Click on div ShadowElement
Step 74: Click on div thumbnailItems (dynamicObject)
Step 75: Click on button Close -> Navigate to page 'team/*/project/*/test-runs'
Step 76: Click on button Details
Step 77: Click on button ScheduleTestRun
Step 78: Click on input Name2
Step 79: Click on div ScheduleTestRun2
Step 80: Enter input value in input Name
Step 81: Click on div SelectEnvironment2
Step 82: Click on item MoreOptions
Step 83: Click on span CreatedWithSketchEdge
Step 84: Click on div TestSuitesAPI
Step 85: Click on button Save
Step 86: Click on button Run
Step 87: Click on header testRun (testRun2)
Step 88: Click on div testRunItems (testRunItems7)
Step 89: Click on button closeActions (closeActions3)
Step 90: Click on button Object
Step 91: Click on div testRunItems (testRunItems8)
Step 92: Click on div EdgeOpenTestImage
Step 93: Click on div PersonIcon
Step 94: Click on div testRunItems (testRunItems8)
Step 95: Click on button Object
Step 96: Click on link Schedules2 -> Navigate to page 'team/*/project/*/grid'
Step 97: Click on link testRun (dynamicObject) -> Navigate to page 'team/*/project/*/grid/plan/*/job'
Step 98: Click on div TestPlanJob
Step 99: Click on link execution (execution2) -> Navigate to page 'team/*/project/*/executions/*'
Step 100: Click on link executionDetails (executionDetails) -> Navigate to page 'team/*/project/*/grid/plan/*/job/*'
Step 101: Take full page screenshot as checkpoint
",Trivial,NEW
16,Mark Test Results as Passed in Sauce Demo,Login and navigate to test executions. Mark test results as passed and verify the organization home.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions/*
Step 4: Click on button externalLinks (externalLinks2)
Step 5: Click on button externalLinks (externalLinks3)
Step 6: Click on button testResultActions (testResultActions) -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 7: Click on button MarkAsPassed
Step 8: Click on label ChangeTestResultStatus
Step 9: Click on button Submit3
Step 10: Click on button MarkAsPassed
Step 11: Click on label ChangeTestResultStatus
Step 12: Click on button Submit3
Step 13: Click on button MarkAsPassed
Step 14: Click on label ChangeTestResultStatus
Step 15: Click on button Submit3
Step 16: Click on button MarkAsPassed
Step 17: Click on label ChangeTestResultStatus
Step 18: Click on button Submit32 -> Navigate to page 'team/*/project/*/executions/*'
Step 19: Click on button externalLinks (externalLinks4)
Step 20: Click on button externalLinks (externalLinks5)
Step 21: Click on button externalLinks (externalLinks6)
Step 22: Click on button externalLinks (externalLinks7)
Step 23: Click on button externalLinks (externalLinks8)
Step 24: Click on button externalLinks (externalLinks9)
Step 25: Click on button testResultActions (testResultActions2) -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 26: Click on button MarkAsPassed
Step 27: Click on label ChangeTestResultStatus
Step 28: Click on button Submit3
Step 29: Click on button MarkAsPassed
Step 30: Click on label ChangeTestResultStatus
Step 31: Click on button Submit3
Step 32: Click on button MarkAsPassed
Step 33: Click on label ChangeTestResultStatus
Step 34: Click on button Submit3
Step 35: Click on button MarkAsPassed
Step 36: Click on label ChangeTestResultStatus
Step 37: Click on button Submit3
Step 38: Click on button MarkAsPassed
Step 39: Click on div ExpectedResult
Step 40: Click on label ChangeTestResultStatus
Step 41: Click on button Submit3
Step 42: Click on button MarkAsPassed
Step 43: Click on label ChangeTestResultStatus
Step 44: Click on button Submit3
Step 45: Click on button MarkAsPassed
Step 46: Click on label ChangeTestResultStatus
Step 47: Click on button Submit32 -> Navigate to page 'team/*/project/*/executions/*'
Step 48: Click on button externalLinks (externalLinks10)
Step 49: Click on button externalLinks (externalLinks11)
Step 50: Click on button InsightlyAutomation
Step 51: Click on link Insightly -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 52: Click on button MarkAsPassed
Step 53: Click on label ChangeTestResultStatus
Step 54: Click on button Submit3
Step 55: Click on button MarkAsPassed
Step 56: Click on label ChangeTestResultStatus
Step 57: Click on button Submit33 -> Navigate to page 'organization/*/home'
Step 58: Click on link ExecutionDetails1879
Step 59: Take full page screenshot as checkpoint
",Trivial,NEW
6,Test Design Cases and Execution Management in Sauce Demo,Login and navigate to test design cases. Manage executions and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-design/test-cases/*
Step 4: Click on link Dashboard -> Navigate to page 'team/*/project/*'
Step 5: Click on link Planning -> Navigate to page 'team/*/project/*/releases'
Step 6: Click on link Requirements -> Navigate to page 'team/*/project/*/requirements'
Step 7: Click on link Releases -> Navigate to page 'team/*/project/*/releases'
Step 8: Click on link Tests2 -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 9: Click on span testCaseItems (objectItems)
Step 10: Click on div testCases (testCases)
Step 11: Click on span testCaseItems (testCaseItems)
Step 12: Click on div testCases (testCases2)
Step 13: Click on span ResizableHandle
Step 14: Click on div testCases (testCases3)
Step 15: Click on div testCases (testCases2)
Step 16: Click on div testCases (testCases4)
Step 17: Click on link TestSuites4 -> Navigate to page 'team/*/project/*/test-design/test-suites'
Step 18: Click on link Executions2 -> Navigate to page 'team/*/project/*/test-runs'
Step 19: Click on link Tests2 -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 20: Click on link Executions2 -> Navigate to page 'team/*/project/*/test-runs'
Step 21: Click on body TestRuns
Step 22: Click on div Backdrop
Step 23: Click on input rowSelection (rowSelection)
Step 24: Click on button Open
Step 25: Click on div UserEmail
Step 26: Click on input SelectAllRowsCheckbox
Step 27: Click on link Tests2 -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 28: Click on span TreeSwitcher
Step 29: Click on div testCases (testCases2)
Step 30: Click on link AgendamientoInventarioConDaniosMayores -> Navigate to page 'team/*/project/*/test-design/test-cases/*'
Step 31: Click on link TestSuites42 -> Navigate to page 'team/*/project/*/test-design/test-suites'
Step 32: Click on span treeIcons (treeIcons)
Step 33: Click on span treeIcons (treeIcons2)
Step 34: Click on span TreeSwitcher
Step 35: Click on div testSuiteItems (testSuiteItems8)
Step 36: Click on div testSuiteItems (testSuiteItems9)
Step 37: Click on link testSuiteActions (testSuiteActions) -> Navigate to page 'team/*/project/*/test-design/test-suites/*'
Step 38: Click on link testSuiteActions (TestSuiteValidation) -> Navigate to page 'team/*/project/*/executions/*'
Step 39: Click on link TestResults3 -> Navigate to page 'team/*/project/*/executions/*/test-runs'
Step 40: Click on link TestResults
Step 41: Click on link Files -> Navigate to page 'team/*/project/*/executions/*/files'
Step 42: Click on link Dashboard -> Navigate to page 'team/*/project/*'
Step 43: Click on link Planning -> Navigate to page 'team/*/project/*/releases'
Step 44: Click on link Tests2 -> Navigate to page 'team/*/project/*/test-design/test-cases'
Step 45: Click on div testCases (testCases3)
Step 46: Click on link Executions2 -> Navigate to page 'team/*/project/*/test-runs'
Step 47: Click on input rowSelection (rowSelection2)
Step 48: Click on input rowSelection (rowSelection3)
Step 49: Click on div testRunItems (testRunItems2)
Step 50: Click on input rowSelection (rowSelection4)
Step 51: Click on input rowSelection (rowSelection5) -> Navigate to page ''
Step 52: Take full page screenshot as checkpoint
",Trivial,NEW
5,Test Run Scheduling and Environment Configuration in Sauce Demo,Login and navigate to test runs. Schedule test runs with environment configuration and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-runs
Step 4: Click on div historyItems
Step 5: Click on div historyItems
Step 6: Click on link ShowDetails
Step 7: Click on div DesktopBrowserSessions
Step 8: Click on div DesktopBrowserSessions
Step 9: Click on div menuItems (menuItems2)
Step 10: Click on link ShowDetails
Step 11: Click on p sessionDetails (sessionDetails2)
Step 12: Click on p sessionDetails (sessionDetails)
Step 13: Click on div menuItems (menuItems2)
Step 14: Click on button ScheduleTestRun
Step 15: Click on div WindowsChrome
Step 16: Click on div SelectTestSuite22 -> Navigate to page 'team/*/project/*/test-project'
Step 17: Click on link TestEnvironments -> Navigate to page 'team/*/project/*/test-project/*/git/edit'
Step 18: Click on div RefsHeads
Step 19: Click on div RefsHeadsMain
Step 20: Click on button Save
Step 21: Click on button CloseAlert -> Navigate to page 'team/*/project/*/test-project/*'
Step 22: Click on link TestCloud -> Navigate to page 'team/*/project/*/agent'
Step 23: Click on link Executions -> Navigate to page '/team/1515252/project/1534644/agent/test-cloud'
Step 24: Click on div MainBody
Step 25: Click on link Executions -> Navigate to page 'team/*/project/*/test-runs'
Step 26: Click on link Schedules -> Navigate to page 'team/*/project/*/grid'
Step 27: Click on button ScheduleTestRun
Step 28: Click on div NameLabel
Step 29: Enter input value in input Name
Step 30: Click on div TestSuites
Step 31: Click on div TestSuiteIdIcon
Step 32: Click on div TestSuiteIdIcon
Step 33: Click on button CloseDialog
Step 34: Click on button ScheduleTestRun
Step 35: Click on link Refresh
Step 36: Click on link Refresh
Step 37: Click on div ReactSelectIndicator
Step 38: Click on div TestSuites2
Step 39: Click on link Refresh
Step 40: Click on link Refresh
Step 41: Click on button TestSuiteCollection
Step 42: Click on button TestSuite
Step 43: Click on div customSelectValue
Step 44: Click on div katalonCloudOption
Step 45: Click on div selectPlaceholder
Step 46: Click on div customSelectValue
Step 47: Click on div ehsTestAutomation
Step 48: Click on input textField
Step 49: Click on div TestSuites
Step 50: Click on small selectExistingScript -> Navigate to page 'team/*/project/*/test-project'
Step 51: Click on link testProjects (testProjects2) -> Navigate to page 'team/*/project/*/test-project/*'
Step 52: Click on button RefreshScriptRepository
Step 53: Click on button object
Step 54: Click on button Edit -> Navigate to page 'team/*/project/*/test-project/*/git/edit'
Step 55: Click on link integrations -> Navigate to page 'team/*/project/*/integrations'
Step 56: Click on div iconElements (iconElements)
Step 57: Click on div codelessAutomationTool
Step 58: Click on div ciCdPipeline
Step 59: Click on div azureDevOpsPipelines
Step 60: Click on input reportFolder
Step 61: Click on div rowContainer
Step 62: Click on div apiKeyIndicator
Step 63: Click on div collapseWrapper
Step 64: Click on div docker
Step 65: Click on pre codeBlock
Step 66: Click on link testEnvironments -> Navigate to page 'team/*/project/*/agent'
Step 67: Click on link testCloudTunnels -> Navigate to page 'team/*/project/*/testCloudTunnel'
Step 68: Click on link customFields -> Navigate to page 'team/*/project/*/custom-fields'
Step 69: Click on button settings
Step 70: Click on link organizationManagement -> Navigate to page ''
Step 71: Take full page screenshot as checkpoint
",Trivial,NEW
